Age,Weight,Height,Activity_Level,Medical_History,Heart_Rate,Stress_Level,Sleep_Duration,Exercise_Habit,Caffeine_Intake,Study_Hours,Predicted_Risk_Level
-1.5940302846904217,-0.2057355594968995,1.3081424652219178,0,3,-1.5974228651645914,2,0.3125672121103154,1,1,2.4017481009251695,Moderate
2.7506918722489466,1.0125173003638954,0.868564397412844,0,3,-1.2527793128097713,1,-1.3183069748339515,2,2,-0.6389630422666308,Low
9.41259917955598,2.491824344480575,0.3410707160419554,1,3,-1.1666184247210662,1,-0.5596992060215152,2,2,-1.073350348436888,Low
-0.43543770950659016,-0.8148619894272969,0.868564397412844,0,0,-1.396380792957613,2,0.039593881472556,2,4,1.9673607947549123,Moderate
4.488580735024694,-1.685042603613579,-0.5380854195761922,2,1,-1.5687025691350232,1,0.7967366108807877,0,0,1.0985861824143979,Low
6.516117741596399,-1.5110064807763226,-1.2414103280707103,0,0,-1.2527793128097713,2,0.9221706280217127,0,4,0.6641988762441408,Moderate
-1.0147339970985059,-0.0316994366596431,-1.5051571687561545,2,1,-1.1953387207506347,1,1.7394443831600803,1,4,1.532973488584655,Low
1.592099297065115,-0.6408258665900406,-0.3622541924525627,2,3,-0.9942966485436562,0,-0.46658786296602794,1,2,-1.9421249607774023,High
5.647173310208525,-0.0316994366596431,-1.1534947145088954,2,0,-0.8219748723662461,1,0.31468613840447673,1,2,0.6641988762441408,Low
2.7506918722489466,-1.16293423510181,-0.5380854195761922,2,3,-1.5687025691350232,0,0.2994272054127768,0,0,1.9673607947549123,Low
8.833302891964061,-0.9018800508459252,-0.977663487385266,2,1,-0.7070936882479728,0,-0.09845147495099177,2,0,-0.6389630422666308,Low
4.488580735024694,0.055318624758985115,-0.45016980601437745,0,1,-0.649653096188836,2,-0.8353950117482254,2,4,0.6641988762441408,Moderate
6.516117741596399,1.3605895460384083,0.07732387535651111,2,1,-1.4251010889871814,1,1.683460937698243,0,1,-1.9421249607774023,Low
2.1713955846570308,1.708661791712921,1.3081424652219178,0,3,-0.7932545763366778,2,1.2966104251792894,1,4,-0.2045757360963736,Low
6.226469597800441,0.055318624758985115,-1.5930727823179693,2,1,-1.051737240602793,1,0.19038766609073637,1,0,-1.073350348436888,Low
-0.43543770950659016,1.8826979145501774,0.6048175567273997,1,3,-1.0804575366323612,0,0.5173219127247203,1,1,-0.2045757360963736,Low
6.805765885392357,0.5774269932707544,-1.5930727823179693,2,0,-1.310219904868908,0,-0.6543429528117826,0,2,-0.6389630422666308,High
-0.43543770950659016,-1.3369703579390662,1.3081424652219178,1,1,-0.9655763525140879,1,0.33203425700168177,1,0,-1.507737654607145,Low
1.592099297065115,-0.8148619894272969,-0.18642296532893315,2,1,-1.4251010889871814,1,0.8031599138399103,1,0,2.4017481009251695,Low
2.7506918722489466,-1.5980245421949508,-0.5380854195761922,2,1,-1.2527793128097713,2,0.24284677895380974,0,1,-0.6389630422666308,Moderate
5.647173310208525,-0.7278439280086688,-0.01059173820530364,2,0,-1.3389402008984763,1,1.7234382074997356,2,0,-1.073350348436888,Low
5.647173310208525,-0.2057355594968995,-0.18642296532893315,1,1,-0.9655763525140879,1,0.5425518775550475,0,0,-1.9421249607774023,Low
4.198932591228736,0.055318624758985115,-0.8897478738234512,1,3,-1.224059016780203,1,-0.20649701253143557,0,0,1.9673607947549123,Low
9.41259917955598,-0.3797716823341559,0.42898632960377014,2,3,-0.9368560564845195,2,1.0436787264841585,0,0,1.0985861824143979,Moderate
8.543654748168104,-0.2927536209155277,-1.5930727823179693,0,1,-1.62614316119416,1,-0.8313419493507417,0,0,-0.2045757360963736,High
7.674710316780231,-1.5980245421949508,0.42898632960377014,2,1,-1.5399822731054549,0,-0.16429631116216614,2,0,-0.6389630422666308,High
6.805765885392357,-0.9888981122645534,1.1323112380982883,1,0,-0.7358139842775411,2,-0.28133324364011164,1,0,1.9673607947549123,Moderate
8.833302891964061,-0.9018800508459252,1.3960580787837324,2,0,-1.4825416810463181,2,-0.016924405799734227,0,0,-0.2045757360963736,Moderate
4.778228878820651,2.4048062830619465,0.9564800109746587,1,0,-1.5112619770758864,0,1.0736814445278742,2,2,-0.6389630422666308,Low
1.0128030094731992,-1.5980245421949508,-0.5380854195761922,1,1,-1.2527793128097713,0,0.1462614434999822,1,0,-1.073350348436888,Low
-0.43543770950659016,-1.4239884193576944,-1.680988395879784,1,0,-1.2527793128097713,0,1.111807708958394,1,2,-0.2045757360963736,Low
8.543654748168104,2.2307701602246905,-0.3622541924525627,2,0,-0.7932545763366778,1,0.43394165426624265,1,2,-0.6389630422666308,Low
7.964358460576189,1.9697159759688057,-1.5051571687561545,1,3,-0.8219748723662461,0,-0.2965702434972868,0,4,-1.9421249607774023,Low
7.095414029188315,-1.5110064807763226,1.3081424652219178,1,0,-1.5112619770758864,1,1.1615565901259102,0,4,-1.073350348436888,Low
1.0128030094731992,2.143752098806062,-1.2414103280707103,2,3,-1.1953387207506347,2,-0.6199749202343813,1,2,1.9673607947549123,Moderate
3.61963630363682,-0.2057355594968995,0.42898632960377014,1,3,-0.649653096188836,2,-0.663311777533704,1,2,1.9673607947549123,Moderate
7.385062172984273,0.31637280901486975,-0.6260010331380069,2,0,-1.6548634572237282,0,0.2096146624245247,1,0,1.0985861824143979,Low
-1.5940302846904217,-0.6408258665900406,1.220226851660103,1,3,-1.5974228651645914,1,-0.5496734288460513,1,4,0.6641988762441408,Low
-0.43543770950659016,0.49040893185212614,-1.0655791009470807,0,1,-1.3676604969280448,0,-1.3342298129271495,1,1,-1.507737654607145,High
-0.725085853302548,0.40339087043349797,0.07732387535651111,0,1,-0.8506951683958145,0,0.6577159621330416,1,4,-1.9421249607774023,Low
2.7506918722489466,2.3177882216433185,1.220226851660103,1,0,-1.2814996088393398,1,0.23015360917515026,2,2,-1.073350348436888,Low
5.067877022616609,1.1865534232011519,-1.4172415551943398,0,1,-0.8219748723662461,0,0.025801753860831136,1,2,-0.2045757360963736,Low
2.7506918722489466,0.838481177526639,0.42898632960377014,2,3,-1.1091778326619297,2,1.6507774566245816,0,0,1.9673607947549123,Moderate
-1.3043821408944638,-0.6408258665900406,-0.45016980601437745,0,1,-0.9081357604549511,0,0.4174575165808817,0,0,2.4017481009251695,Low
6.226469597800441,1.4476076074570365,-1.4172415551943398,1,0,-1.1091778326619297,1,1.328129492693922,0,4,-1.9421249607774023,Low
7.385062172984273,1.1865534232011519,-0.7139166466998217,1,0,-1.6548634572237282,1,-0.9279842473898586,1,0,-1.073350348436888,High
5.936821454004483,-0.7278439280086688,1.0443956245364734,2,3,-1.4538213850167498,2,0.41124768133465633,0,1,-1.073350348436888,Moderate
3.909284447432778,-0.9888981122645534,1.0443956245364734,1,0,-1.137898128691498,1,1.3423023934555354,2,1,-0.2045757360963736,Low
5.067877022616609,0.49040893185212614,0.6927331702892144,2,1,-1.2814996088393398,1,0.4545614889000882,1,0,-1.073350348436888,Low
1.592099297065115,-0.11871749807827131,-0.6260010331380069,0,0,-1.396380792957613,2,0.8749711382152656,0,1,1.532973488584655,Moderate
8.254006604372146,0.838481177526639,0.9564800109746587,0,3,-1.6835837532532965,0,-0.20316306602868867,2,1,-1.9421249607774023,Low
7.674710316780231,1.621643730294293,-0.5380854195761922,2,0,-1.051737240602793,2,-1.0744506854294351,2,4,-0.6389630422666308,Moderate
7.674710316780231,1.708661791712921,-0.01059173820530364,2,1,-0.7358139842775411,0,0.06438877688183309,0,1,1.9673607947549123,Low
8.833302891964061,0.7514631161080108,-0.18642296532893315,1,3,-0.8794154644253829,2,-0.13324721917861504,2,2,1.9673607947549123,Moderate
1.592099297065115,-1.9460967878694637,0.7806487838510292,0,1,-0.8794154644253829,0,1.3394371662507156,0,2,-0.6389630422666308,Low
-1.0147339970985059,1.0125173003638954,-1.2414103280707103,2,3,-0.7358139842775411,2,-0.6021946908844457,2,4,-1.9421249607774023,Moderate
-1.5940302846904217,1.5346256688756648,1.0443956245364734,0,0,-1.1953387207506347,0,1.65004735727369,1,0,-1.507737654607145,Low
7.674710316780231,1.27357148461978,0.7806487838510292,2,3,-1.5112619770758864,2,1.6232596548173859,1,4,2.4017481009251695,Low
9.702247323351937,0.055318624758985115,-1.5930727823179693,0,3,-0.9942966485436562,0,-0.5908629095408349,1,0,-1.9421249607774023,High
1.0128030094731992,2.578842405899203,0.2531551024801406,1,0,-0.5922125041296994,2,-0.27792715610462754,1,0,0.22981157007388356,Moderate
6.516117741596399,-0.2057355594968995,-0.09850735176711839,0,1,-1.5399822731054549,1,1.4282367213761427,1,0,-1.073350348436888,Low
1.8817474408610728,1.621643730294293,0.9564800109746587,0,0,-0.8794154644253829,0,1.6496983155198275,0,0,0.6641988762441408,Low
1.592099297065115,1.1865534232011519,-1.329325941632525,0,3,-1.5399822731054549,2,0.019323948892775084,1,0,-0.2045757360963736,Moderate
7.095414029188315,-0.9018800508459252,-0.09850735176711839,0,0,-1.6548634572237282,0,-0.36223727614876394,1,4,1.532973488584655,High
-1.3043821408944638,2.056734037387434,1.220226851660103,0,3,-1.712304049282865,0,0.2768980994444229,1,0,0.6641988762441408,Low
8.254006604372146,-1.8590787264508355,-0.8897478738234512,1,0,-0.7070936882479728,2,0.7807199573633878,1,1,-0.6389630422666308,Moderate
4.778228878820651,0.31637280901486975,0.42898632960377014,2,0,-1.0230169445732247,0,-0.510329812983861,2,1,-0.2045757360963736,High
3.0403400160449046,-0.2927536209155277,-1.5930727823179693,0,1,-0.6783733922184044,2,0.9324941615611311,1,0,-0.2045757360963736,Moderate
5.647173310208525,-0.0316994366596431,-0.8018322602616365,1,3,-1.712304049282865,1,-1.2015696416822226,1,1,2.4017481009251695,Low
0.4335067218812835,-1.0759161736831817,0.9564800109746587,0,1,-1.310219904868908,0,-1.2089329401821958,0,2,-0.2045757360963736,High
6.516117741596399,-0.6408258665900406,-0.45016980601437745,0,3,-0.6783733922184044,1,-0.15877463761551636,2,4,1.9673607947549123,Low
5.647173310208525,0.6644450546893825,-0.977663487385266,2,0,-1.3676604969280448,0,-0.2610331760508185,0,4,1.532973488584655,High
1.0128030094731992,-0.8148619894272969,0.2531551024801406,0,3,-0.5922125041296994,0,-0.37895236324423287,1,0,1.9673607947549123,Low
5.647173310208525,1.708661791712921,-0.09850735176711839,1,1,-1.5112619770758864,0,0.1675976325436308,0,0,-1.073350348436888,Low
7.964358460576189,1.4476076074570365,-0.977663487385266,1,1,-1.5974228651645914,2,-0.3630582962540627,0,2,0.22981157007388356,Moderate
9.991895467147895,1.621643730294293,1.3081424652219178,2,1,-1.4825416810463181,1,-0.7634218053873132,1,0,1.0985861824143979,High
0.1438585780853256,-2.0331148492880917,0.07732387535651111,0,3,-1.712304049282865,0,-0.3981599468953552,2,1,2.4017481009251695,Low
-0.725085853302548,2.578842405899203,-0.977663487385266,1,1,-0.7070936882479728,2,1.6755073385516408,2,2,1.532973488584655,Moderate
1.3024511532691572,0.838481177526639,0.6927331702892144,0,1,-0.7358139842775411,0,-0.08141127699628692,0,1,0.6641988762441408,Low
6.516117741596399,1.4476076074570365,-1.1534947145088954,0,1,-1.6835837532532965,2,0.023293047676166304,1,4,-1.073350348436888,Moderate
8.543654748168104,0.7514631161080108,-0.3622541924525627,0,0,-0.5922125041296994,0,0.43411643532520705,0,1,-1.9421249607774023,Low
5.357525166412567,0.40339087043349797,-0.3622541924525627,2,0,-1.0804575366323612,1,1.7017976482006052,0,4,-0.6389630422666308,Low
4.198932591228736,2.578842405899203,1.1323112380982883,0,3,-1.4825416810463181,1,-0.6096550969122937,0,1,0.22981157007388356,Low
8.543654748168104,-1.0759161736831817,-1.4172415551943398,1,3,-0.7645342803071095,0,0.7605044832867709,1,4,-1.073350348436888,Low
1.0128030094731992,-1.0759161736831817,-1.4172415551943398,0,1,-1.3389402008984763,2,0.8686467375779329,1,0,-1.9421249607774023,Moderate
8.833302891964061,-0.6408258665900406,1.6598049194691766,1,0,-1.62614316119416,0,0.5300331169043477,2,1,0.22981157007388356,Low
0.7231548656772414,0.5774269932707544,1.7477205330309915,0,1,-0.8794154644253829,2,-1.0865142788147062,1,4,-1.9421249607774023,Moderate
5.067877022616609,0.5774269932707544,-0.2743385788907479,1,1,-0.8506951683958145,0,0.7467622939544373,0,1,1.532973488584655,Low
8.254006604372146,0.838481177526639,1.4839736923455473,1,0,-0.649653096188836,2,-1.1628116192568692,0,2,2.4017481009251695,Moderate
8.254006604372146,1.1865534232011519,1.6598049194691766,0,0,-1.4251010889871814,1,0.49518782840488196,2,0,-1.9421249607774023,Low
8.543654748168104,1.7956798531315492,0.7806487838510292,0,0,-0.7358139842775411,0,0.942179504225841,1,4,0.22981157007388356,Low
3.3299881598408625,2.3177882216433185,1.3960580787837324,1,3,-1.5112619770758864,1,-0.7051104442360788,0,2,-1.9421249607774023,Low
9.41259917955598,0.31637280901486975,1.571889305907362,2,3,-1.6548634572237282,1,1.2601652120247135,2,1,0.6641988762441408,Low
7.385062172984273,2.056734037387434,1.6598049194691766,0,1,-1.3389402008984763,0,-1.2679570368749515,2,2,-1.073350348436888,High
5.067877022616609,0.31637280901486975,1.4839736923455473,2,3,-1.3676604969280448,0,1.266992488227691,0,1,0.22981157007388356,Low
4.778228878820651,2.4048062830619465,1.3081424652219178,0,0,-0.8219748723662461,2,0.07195740935276158,0,0,0.6641988762441408,Moderate
7.385062172984273,1.621643730294293,-1.1534947145088954,0,0,-0.7645342803071095,2,-0.6844868851371764,1,2,-1.9421249607774023,Moderate
8.833302891964061,-0.8148619894272969,0.6048175567273997,0,3,-1.1953387207506347,1,-0.9456599555629132,2,0,-1.9421249607774023,Low
1.592099297065115,1.621643730294293,0.6927331702892144,0,1,-0.649653096188836,2,1.6082051540174462,0,4,-0.2045757360963736,Moderate
1.8817474408610728,1.8826979145501774,0.16523948891832588,2,1,-1.2814996088393398,2,-1.1361025437227112,2,1,0.22981157007388356,Moderate
4.778228878820651,-1.3369703579390662,-0.5380854195761922,0,3,-1.6835837532532965,0,-0.7421206089390779,1,1,1.532973488584655,High
5.357525166412567,0.40339087043349797,-1.1534947145088954,1,1,-0.5922125041296994,2,-0.2786426743559515,0,0,-1.9421249607774023,Moderate
8.254006604372146,-0.0316994366596431,1.4839736923455473,1,1,-1.2527793128097713,1,0.5702653739139415,1,0,-0.6389630422666308,Low
9.991895467147895,1.1865534232011519,0.16523948891832588,2,1,-0.7645342803071095,2,0.33519419052735644,2,4,1.9673607947549123,Moderate
6.805765885392357,-0.46678974375278415,-1.329325941632525,0,0,-1.2814996088393398,1,-0.9710096440232788,1,2,1.0985861824143979,High
3.0403400160449046,-1.7720606650322073,-1.5930727823179693,1,0,-0.649653096188836,0,-0.45967978764195094,1,1,1.9673607947549123,High
3.909284447432778,-2.12013291070672,0.6048175567273997,2,3,-1.6835837532532965,1,-0.6185348950544952,2,1,1.532973488584655,Low
5.357525166412567,0.40339087043349797,0.07732387535651111,0,0,-1.6835837532532965,2,-0.697092421108541,1,4,-1.073350348436888,Moderate
4.488580735024694,2.056734037387434,1.571889305907362,1,1,-0.9942966485436562,0,-0.08131492385670887,2,4,2.4017481009251695,Low
1.8817474408610728,-1.9460967878694637,-0.45016980601437745,1,0,-1.3676604969280448,2,0.8313973368033667,0,0,-1.507737654607145,Moderate
3.61963630363682,1.708661791712921,0.07732387535651111,2,3,-0.8506951683958145,0,-0.6849076042109965,2,0,-0.6389630422666308,High
8.543654748168104,-0.9888981122645534,-0.8897478738234512,0,0,-0.7645342803071095,0,-0.21988082636213097,2,2,-1.507737654607145,High
1.592099297065115,0.40339087043349797,0.2531551024801406,0,1,-0.6209328001592678,2,-0.14434722335731306,0,4,-1.9421249607774023,Moderate
9.991895467147895,2.143752098806062,1.6598049194691766,1,1,-1.6548634572237282,2,1.6803445730203221,2,2,-1.073350348436888,Moderate
3.61963630363682,-1.8590787264508355,-1.329325941632525,1,3,-1.5112619770758864,0,1.6124407405878691,0,4,0.6641988762441408,Low
1.592099297065115,-0.6408258665900406,-1.680988395879784,1,0,-1.0804575366323612,0,1.1308889787933936,0,1,-1.9421249607774023,Low
0.7231548656772414,1.0125173003638954,-0.6260010331380069,0,0,-1.3389402008984763,2,-0.6094754620543112,2,4,-1.507737654607145,Moderate
0.1438585780853256,-0.0316994366596431,0.07732387535651111,2,0,-0.9655763525140879,1,-1.150525444994791,1,4,-1.9421249607774023,High
6.226469597800441,1.9697159759688057,0.5169019431655849,2,1,-0.9081357604549511,2,-0.37499183937496466,1,1,1.0985861824143979,Moderate
2.1713955846570308,-2.12013291070672,0.07732387535651111,0,3,-0.6209328001592678,0,-0.5311463203680707,0,4,-0.2045757360963736,High
7.095414029188315,2.4048062830619465,-0.18642296532893315,2,0,-0.6209328001592678,2,0.2140487135750368,1,2,1.0985861824143979,Moderate
3.61963630363682,1.7956798531315492,1.4839736923455473,1,1,-1.712304049282865,1,1.061054623196386,1,0,-1.073350348436888,Low
2.7506918722489466,-0.9018800508459252,1.0443956245364734,2,1,-1.2527793128097713,2,1.3122096481107108,2,0,0.6641988762441408,Moderate
-0.43543770950659016,-1.4239884193576944,1.3960580787837324,2,1,-0.8794154644253829,0,1.270268368009109,0,2,1.0985861824143979,Low
8.254006604372146,-0.9018800508459252,-0.2743385788907479,2,0,-1.3676604969280448,2,-0.24170498417004005,0,1,0.22981157007388356,Moderate
1.592099297065115,2.056734037387434,1.3081424652219178,1,0,-1.137898128691498,0,0.7790531857494841,2,4,0.6641988762441408,Low
5.357525166412567,-0.11871749807827131,-0.8018322602616365,0,0,-1.1953387207506347,0,-0.38767482921325996,1,2,-1.507737654607145,High
4.198932591228736,-1.8590787264508355,0.07732387535651111,1,0,-1.1953387207506347,2,-1.1727498937426561,0,0,1.0985861824143979,Moderate
8.543654748168104,-1.16293423510181,0.5169019431655849,0,0,-1.0230169445732247,0,0.8237120581486992,1,0,-0.2045757360963736,Low
4.778228878820651,1.0125173003638954,-1.4172415551943398,0,0,-1.1091778326619297,0,-1.33192216785666,0,2,0.6641988762441408,High
2.7506918722489466,1.0125173003638954,1.220226851660103,0,0,-0.8506951683958145,1,-0.08742824289931606,0,0,-1.9421249607774023,Low
9.41259917955598,1.5346256688756648,-0.18642296532893315,2,0,-1.2527793128097713,1,-0.33611609195766734,0,2,-0.2045757360963736,Low
10.281543610943853,-1.685042603613579,1.7477205330309915,2,0,-1.0804575366323612,1,0.79819697576543,0,0,-1.9421249607774023,Low
9.41259917955598,1.1865534232011519,1.3081424652219178,0,1,-0.8219748723662461,1,1.0252723687501313,1,2,1.0985861824143979,Low
2.1713955846570308,1.7956798531315492,0.7806487838510292,0,0,-1.4538213850167498,0,-0.41490957100749143,1,4,-0.6389630422666308,Low
7.095414029188315,-0.11871749807827131,0.7806487838510292,2,3,-1.4538213850167498,2,1.1666930295595466,1,4,-0.6389630422666308,Moderate
-0.43543770950659016,-1.249952296520438,1.571889305907362,1,1,-0.7070936882479728,0,-0.4466264722113912,1,4,-1.507737654607145,High
8.254006604372146,-1.0759161736831817,0.07732387535651111,0,0,-1.5112619770758864,0,0.028321391443135568,2,4,-0.2045757360963736,Low
4.778228878820651,0.7514631161080108,-0.6260010331380069,1,3,-1.1666184247210662,0,0.9030310260575609,0,0,-1.9421249607774023,Low
6.516117741596399,-0.0316994366596431,-0.2743385788907479,2,0,-0.8219748723662461,2,0.7967718813292283,0,1,1.532973488584655,Moderate
1.3024511532691572,-1.5980245421949508,-0.977663487385266,0,3,-1.3389402008984763,1,1.714349018772287,0,2,-0.2045757360963736,Low
3.3299881598408625,2.3177882216433185,-1.680988395879784,1,3,-0.9368560564845195,0,-0.6608871892234581,2,1,0.22981157007388356,High
1.592099297065115,-1.8590787264508355,-1.5930727823179693,1,3,-1.051737240602793,0,0.7014071240763738,1,0,-1.507737654607145,Low
0.7231548656772414,-1.5110064807763226,0.7806487838510292,1,3,-1.310219904868908,1,0.5373796721548421,0,0,1.9673607947549123,Low
1.0128030094731992,-0.46678974375278415,1.1323112380982883,2,1,-1.1091778326619297,0,1.4891368885150187,1,1,1.9673607947549123,Low
3.0403400160449046,0.31637280901486975,-0.8897478738234512,2,1,-0.8794154644253829,2,-0.8752823612472591,1,1,-1.9421249607774023,Moderate
9.12295103576002,2.491824344480575,1.7477205330309915,1,3,-1.62614316119416,0,0.9802508041582517,2,0,-0.6389630422666308,Low
0.1438585780853256,2.4048062830619465,0.07732387535651111,1,0,-1.3676604969280448,0,0.4083251071370982,2,0,0.6641988762441408,Low
1.8817474408610728,2.2307701602246905,0.6927331702892144,2,3,-1.0804575366323612,1,-0.5066172434659378,1,2,0.22981157007388356,Low
9.702247323351937,1.708661791712921,-0.8018322602616365,1,1,-1.5112619770758864,0,0.11591494063168208,0,4,1.9673607947549123,Low
10.281543610943853,1.7956798531315492,1.220226851660103,1,0,-1.224059016780203,0,-0.32241287748711095,0,4,-1.9421249607774023,High
0.7231548656772414,-1.3369703579390662,-1.0655791009470807,2,1,-1.396380792957613,2,0.44274352815447376,2,2,-1.9421249607774023,Moderate
5.936821454004483,1.5346256688756648,0.16523948891832588,1,1,-0.8506951683958145,1,1.4078092349960676,2,1,1.0985861824143979,Low
-1.3043821408944638,0.7514631161080108,-1.0655791009470807,1,0,-1.3389402008984763,1,0.4115546992189457,2,0,-0.6389630422666308,Low
-0.43543770950659016,0.055318624758985115,-0.45016980601437745,1,3,-0.7645342803071095,2,0.6060636211848938,2,1,-0.2045757360963736,Moderate
6.516117741596399,1.3605895460384083,-0.2743385788907479,2,3,-1.224059016780203,0,0.25400553936548614,2,4,0.6641988762441408,Low
8.833302891964061,2.056734037387434,0.2531551024801406,1,3,-0.7645342803071095,1,-1.2031023760070387,2,4,1.0985861824143979,Low
9.12295103576002,-1.9460967878694637,0.3410707160419554,2,3,-1.4251010889871814,1,-0.6368996798750345,2,1,1.9673607947549123,Low
3.61963630363682,-1.685042603613579,-0.09850735176711839,2,0,-1.396380792957613,0,0.1706576958069352,0,4,0.6641988762441408,Low
0.4335067218812835,-1.7720606650322073,-1.329325941632525,0,0,-1.310219904868908,0,-0.39577371899186575,2,0,-1.507737654607145,Low
-1.5940302846904217,-1.7720606650322073,1.0443956245364734,0,0,-0.8506951683958145,1,-0.7961248320811626,2,2,-0.6389630422666308,High
4.488580735024694,2.491824344480575,-1.680988395879784,1,1,-0.9081357604549511,0,0.2084613904478481,0,1,1.9673607947549123,Low
3.0403400160449046,1.8826979145501774,0.2531551024801406,2,0,-0.9942966485436562,1,-0.3565882835578457,0,0,-1.9421249607774023,Low
0.1438585780853256,-0.2057355594968995,1.4839736923455473,0,3,-1.224059016780203,0,-0.5582169746062846,1,0,1.9673607947549123,Low
5.357525166412567,2.056734037387434,-1.0655791009470807,1,1,-0.8219748723662461,0,0.08335159715439194,2,4,1.532973488584655,Low
-0.725085853302548,-1.4239884193576944,-0.6260010331380069,0,3,-1.1091778326619297,2,-0.9471990353481873,2,0,-1.073350348436888,Moderate
8.543654748168104,0.838481177526639,-1.0655791009470807,0,3,-0.649653096188836,0,1.5285490906702572,2,1,-1.073350348436888,Low
-0.14578956571063229,-0.46678974375278415,0.2531551024801406,2,0,-1.2527793128097713,2,1.3414375416571538,2,0,1.9673607947549123,Moderate
7.095414029188315,2.056734037387434,-1.680988395879784,2,0,-1.0804575366323612,0,0.8425820071077916,1,2,1.532973488584655,Low
3.61963630363682,1.4476076074570365,0.3410707160419554,0,3,-1.051737240602793,1,-1.0315575217882036,0,0,1.9673607947549123,Low
9.41259917955598,0.838481177526639,1.3081424652219178,0,3,-1.5112619770758864,1,1.0552875000908375,0,0,-1.073350348436888,Low
5.936821454004483,2.143752098806062,0.3410707160419554,2,1,-1.5687025691350232,0,1.1552573346202861,2,2,1.0985861824143979,Low
1.0128030094731992,-0.6408258665900406,-0.2743385788907479,1,0,-1.5974228651645914,0,1.0300064186585247,2,0,-1.507737654607145,Low
5.647173310208525,-0.7278439280086688,-1.329325941632525,2,1,-0.9081357604549511,1,-1.0074000925607038,2,0,-1.073350348436888,High
3.61963630363682,-0.11871749807827131,-0.01059173820530364,0,1,-0.9368560564845195,0,0.6440369221599478,1,4,-1.507737654607145,Low
9.41259917955598,-1.9460967878694637,0.07732387535651111,1,1,-1.4251010889871814,2,1.2374252063840838,1,1,-1.9421249607774023,Moderate
-1.0147339970985059,0.5774269932707544,1.7477205330309915,0,3,-1.712304049282865,2,0.4366356546279769,0,4,-1.507737654607145,Moderate
1.8817474408610728,0.838481177526639,0.9564800109746587,1,1,-1.1953387207506347,2,0.6518257577691405,2,1,1.0985861824143979,Moderate
6.226469597800441,1.0995353617825236,1.3960580787837324,0,1,-1.4825416810463181,2,0.0658321793587643,2,2,1.532973488584655,Moderate
3.909284447432778,-1.0759161736831817,-0.8018322602616365,1,3,-0.9655763525140879,2,0.285041841088037,2,2,-1.507737654607145,Moderate
6.226469597800441,1.8826979145501774,-0.45016980601437745,1,0,-0.7645342803071095,0,-1.2554201602732173,2,2,0.6641988762441408,High
0.4335067218812835,-0.0316994366596431,-0.09850735176711839,0,0,-1.62614316119416,0,0.6286272211501583,1,1,-0.2045757360963736,Low
9.991895467147895,-1.4239884193576944,-1.1534947145088954,1,1,-0.7070936882479728,2,-1.1087367203455358,0,1,-1.073350348436888,Moderate
9.41259917955598,-1.8590787264508355,0.6927331702892144,2,3,-1.224059016780203,0,-0.00692900581636564,0,1,1.532973488584655,Low
-1.5940302846904217,-0.9888981122645534,-1.329325941632525,0,0,-1.310219904868908,0,-0.4505581410260413,1,2,0.22981157007388356,High
-1.0147339970985059,1.0125173003638954,-1.329325941632525,2,1,-1.3676604969280448,2,0.33714766434385357,2,1,2.4017481009251695,Moderate
1.8817474408610728,0.7514631161080108,0.868564397412844,0,1,-1.1953387207506347,0,-0.9467874477666346,0,0,-1.9421249607774023,High
6.226469597800441,-1.249952296520438,1.0443956245364734,1,3,-1.5687025691350232,0,0.792792956265424,0,4,-0.2045757360963736,Low
5.357525166412567,1.3605895460384083,-1.0655791009470807,1,1,-1.396380792957613,0,1.114914889751776,1,2,0.6641988762441408,Low
7.674710316780231,-1.9460967878694637,-0.8897478738234512,1,0,-0.6783733922184044,2,-0.8534925146458097,2,4,-0.6389630422666308,Moderate
9.12295103576002,0.22935474759624153,1.571889305907362,0,3,-1.2527793128097713,0,-1.0374807216246542,0,0,1.0985861824143979,Low
-0.14578956571063229,0.31637280901486975,1.0443956245364734,2,0,-1.0804575366323612,1,-0.9090833650533717,2,1,1.9673607947549123,Low
7.385062172984273,-1.4239884193576944,0.6927331702892144,2,0,-0.9942966485436562,1,1.3708097334097016,0,4,-0.2045757360963736,Low
4.198932591228736,-1.9460967878694637,-0.2743385788907479,0,0,-0.9081357604549511,2,0.28342743752136457,1,0,1.532973488584655,Moderate
2.7506918722489466,-0.0316994366596431,0.9564800109746587,0,1,-0.7932545763366778,1,0.09355915001181243,2,0,1.532973488584655,Low
4.198932591228736,0.7514631161080108,-1.0655791009470807,2,1,-0.9655763525140879,2,-1.0300056509975948,1,4,1.532973488584655,Moderate
1.3024511532691572,-1.16293423510181,1.7477205330309915,2,0,-1.0230169445732247,1,0.6616377107114727,0,2,-1.9421249607774023,Low
8.833302891964061,1.4476076074570365,0.42898632960377014,2,0,-1.4538213850167498,1,1.3423646100882833,1,4,-1.507737654607145,Low
8.543654748168104,-1.4239884193576944,-0.977663487385266,2,3,-1.0804575366323612,1,1.2182947185338961,1,2,-1.073350348436888,Low
8.254006604372146,-0.9018800508459252,-1.5930727823179693,0,3,-1.137898128691498,2,0.5884015680415892,1,1,-0.6389630422666308,Moderate
3.61963630363682,1.27357148461978,-0.45016980601437745,0,1,-1.137898128691498,2,-1.127959355408348,0,2,1.9673607947549123,Moderate
